is more fascinating -- being real -- than anything seen on jerry springer . 	1
to split up so that it can do even more damage 	0
about the filmmaker 's characteristic style 	1
fascination , and generates a fair amount of b-movie excitement 	1
of other , better movies 	0
is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . 	0
ol' 	1
a journey 	1
know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . 	1
has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero 	1
at least funny 	1
the director ca n't seem to get a coherent rhythm going 	0
was better than saving private ryan 	1
that lifts blue crush into one of the summer 's most pleasurable movies 	1
the worst revenge-of-the-nerds clichés 	0
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out 	0
a good fight 	1
flagrantly fake thunderstorms 	0
a banal , virulently unpleasant excuse 	0
to rival gosford park 's 	1
an unsettling sight , 	0
imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance-novel platitudes . 	0
repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue 	0
a handful of virtuosic set pieces 	1
best animated 	1
with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies 	0
one of world cinema 's most wondrously gifted artists 	1
the film , like jimmy 's routines , could use a few good laughs . 	0
utterly painful to watch 	0
refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one 	0
credit director ramsay 	1
a fairly irresistible package full of privileged moments and memorable performances 	1
best and most exciting 	1
is hell . 	0
one in which fear and frustration are provoked to intolerable levels 	0
a top-notch cast 	1
fanciful direction 	1
bland actors 	0
he 'll go to weave a protective cocoon around his own ego 	0
a beautiful , aching sadness to it all 	1
theological 	1
10,000 	1
based on the wonderful acting clinic put on by spader and gyllenhaal 	1
most pleasurable expressions 	1
fully forgotten 	0
top-notch british actor 	1
of flat champagne 	0
old pickup skidding 	0
here of a director enjoying himself immensely 	1
own mystery science theatre 3000 tribute 	1
fixating on a far corner of the screen at times because your nerves just ca n't take it any more 	0
is gripping , as are the scenes of jia with his family 	1
eloquent language 	1
subtle , humorous , illuminating study 	1
same stuff 	0
real magic , perhaps 	1
a fleet-footed and pleasingly upbeat family diversion . 	1
an original idea for a teen movie 	1
can you bear the laughter ? 	1
the film 's ) taste for `` shock humor '' will wear thin on all 	0
lovely film 	1
the life out of whatever idealism american moviemaking ever had 	0
that their charm does n't do a load of good 	0
for the paper-thin characterizations and facile situations 	0
might as well have come from a xerox machine rather than ( writer-director ) franc 	0
weak and ineffective 	0
standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . 	1
as much of a mess as this one 	0
is almost in a class with that of wilde 	1
mostly fool 's 	0
with honest performances and exceptional detail 	1
excels because , unlike so many other hollywood movies of its ilk , it offers hope 	1
was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : 	0
is never quite able 	0
that concentrates on people , a project in which the script and characters hold sway 	1
smug and convoluted 	0
's good to see michael caine whipping out the dirty words and punching people in the stomach again 	1
a historically significant work 	1
will talk about for hours 	1
plenty of warmth to go around , with music and laughter and the love of family . 	1
it worth checking out at theaters 	1
if they looked at how this movie turned out 	0
quite a bit of heart , 	1
slump 	0
of absurd plot twists , idiotic court maneuvers and stupid characters 	0
director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . 	1
my greatest pictures , 	1
ill at ease sharing the same scene 	0
that crawls along at a snail 's pace 	0
is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . 	0
, starring ben affleck , seem downright hitchcockian 	1
been perfect for an old `` twilight zone '' episode 	1
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . 	0
without any redeeming value whatsoever . 	0
hilariously , 	1
it 's virtually impossible to like any of these despicable characters . 	0
sounds like horrible poetry . 	0
the latter 's attendant intelligence , poetry , passion , and genius 	1
its storytelling prowess 	1
regret 	0
of dramatic interest 	1
piccoli 's performance is amazing , yes 	1
about the best straight-up 	1
by a sloppy script 	0
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started 	0
being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks 	0
mysterious , sensual , emotionally intense , 	1
is n't breaking new ground 	0
the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . 	0
i have a new favorite musical -- and i 'm not even a fan of the genre 	1
a derivative collection of horror and sci-fi 	0
to find a movie with a bigger , fatter heart than barbershop 	1
offers a compelling investigation of faith versus intellect 	1
epic 	1
pleasant , diverting and modest 	1
kinnear and dafoe give what may be the performances of their careers . 	1
, delicate treatment 	1
're drawn in by the dark luster 	1
to face frightening late fees 	0
depressing , ruthlessly pained and depraved 	0
a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
with guardian hack nick davies 	0
emotional edge 	1
one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 	1
suffered through the horrible pains of a death 	0
alexandre desplat 's haunting and sublime music 	1
slack and 	0
intelligence and intensity 	1
, claustrophobic 	0
a certain sexiness 	1
the journey to the secret 's eventual discovery is a separate adventure , and thrill enough 	1
jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive 	0
mind-destroying 	0
be intimate and socially encompassing 	1
gory as the scenes of torture and self-mutilation may be 	0
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz . 	0
is so insanely stupid , so awful in so many ways 	0
more confident 	1
to grab us , only to keep letting go at all the wrong moments 	0
some delightful work 	1
to cheap manipulation or corny conventions 	0
is still good fun . 	1
a few evocative images 	1
hoping that the audience will not notice the glaring triteness of the plot device 	0
whose engaging manner and flamboyant style made him a truly larger-than-life character 	1
look bad 	0
doze off 	0
this film 's cast is uniformly superb 	1
a heroic tale of persistence that is sure to win viewers ' hearts . 	1
unlimited access 	1
mishandled 	0
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
is not enough to give the film the substance it so desperately needs 	0
septic tank 	0
to the tiniest segment of an already obscure demographic 	0
object to the idea of a vietnam picture 	0
adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying 	1
wo n't like looking at it 	0
spare dialogue and acute expressiveness 	1
i have given it a one-star rating 	0
to acquire the fast-paced contemporary society 	1
it 's a great performance and a reminder of dickens ' grandeur . 	1
of warmth , color and cringe 	1
though i could not stand them 	0
jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . 	1
is tuned in to its community 	1
empowerment movie 	1
because the genre is well established , what makes the movie fresh 	1
ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . 	1
learning to compromise with reality enough to become comparatively sane and healthy 	1
from the brave , uninhibited performances 	1
well written and directed with brutal honesty and respect for its audience . 	1
that everyone , especially movie musical fans , has been hoping for 	1
old-hat 	0
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . 	1
decent ` intro ' documentary 	1
point the way for adventurous indian filmmakers toward a crossover into nonethnic markets 	1
hypertime in reverse 	0
of building to a laugh riot 	1
an engrossing and grim portrait of hookers : what they think of themselves and their clients . 	1
up not one but two flagrantly fake thunderstorms to underscore the action 	0
fresh , unforced naturalism 	1
the movie slaloming through its hackneyed elements with enjoyable ease 	1
... the movie is too heady for children , and too preachy for adults . 	0
stylish tracking shots 	1
adam sandler 's eight crazy nights grows on you -- like a rash . 	0
a smart , provocative drama 	1
his ( nelson 's ) screenplay 	1
its logical loopholes , which fly by so fast there 's no time to think about them anyway 	0
sexism to monday morning that undercuts its charm 	0
turns into an ocean of trouble 	0
20th anniversary edition 	1
gentle and 	1
it 's a stale , overused cocktail using the same olives since 1962 as garnish . 	0
brings to the role her pale , dark beauty and characteristic warmth 	1
enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse 	1
sometimes just lapses into unhidden british 	0
nasty comedy 	0
that rare documentary that incorporates so much 	1
loaded with good intentions 	1
the things this movie tries to get the audience to buy just 	0
here 's yet another cool crime movie that actually manages to bring something new into the mix . 	1
genre thrills 	1
have a good shot at a hollywood career , if they want one 	1
, fun , popcorn movies 	1
the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable . 	1
it reaffirms life as it looks in the face of death . 	1
clever adaptation 	1
the power and grace of one of the greatest natural sportsmen of modern times 	1
most audacious , outrageous , sexually explicit , psychologically probing 	1
is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 	0
have you swinging from the trees hooting it 's praises 	1
can see without feeling embarrassed 	1
repetitive and 	0
really good 	1
that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress 	1
of the best 	1
vulgarities in a sequel you can refuse 	0
light treat 	1
spiritual film taps into the meaning and consolation in afterlife communications 	1
see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good 	1
enjoys quirky , fun , popcorn movies with a touch of silliness and a little 	1
powerful sequel 	1
the sulking , moody male hustler 	0
without being forceful , sad without being shrill 	1
in bad need of major acting lessons and maybe a little coffee 	0
is suspenseful and ultimately unpredictable , 	1
mob 	0
bad blend 	0
without much interest in the elizabethans 	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- 	1
a gobbler like this 	1
fairly uneventful and 	0
kathy baker 's creepy turn 	0
writer-director douglas mcgrath 's even-toned direction 	1
too stagey , 	0
a wildly inventive mixture 	1
into an evanescent , seamless and sumptuous stream of consciousness 	1
recycled more times 	0
stunt-hungry dimwits 	0
someone understands the need for the bad boy 	1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . 	1
thankfully goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/venice . 	1
's wrong with this increasingly pervasive aspect of gay culture 	0
smart and alert , thirteen conversations about one thing is a small gem . 	1
the film rehashes several old themes and is capped with pointless extremes 	0
worst elements 	0
is derived from a lobotomy , having had all its vital essence scooped out and discarded 	0
do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material . 	0
the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type 	1
creatively stillborn 	0
horrified 	0
be played out in any working class community in the nation 	1
cinematography to the outstanding soundtrack and unconventional 	1
the most frantic , virulent and foul-natured 	0
elevate `` glory '' 	1
the metaphors are provocative , 	1
drek 	0
to be a most hard-hearted person not to be moved by this drama 	1
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction 	0
are also some startling , surrealistic moments 	1
weirdly beautiful place 	1
's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff 	0
is definitely worth seeing . 	1
too much like a fragment of an underdone potato 	0
painfully bad 	0
was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles 	0
decent but dull . 	0
for the playlist 	0
tells a fascinating , compelling story . 	1
stale and clichéd to a fault . 	0
is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs 	1
far-flung , illogical , and 	0
prepare to marvel again 	1
uneven movie 	0
delightful work 	1
brought something fresher to the proceedings 	1
is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans 	1
worthy 	1
your idea of a good time 	1
it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! 	0
the ridiculous bolero 	0
a sugar-coated rocky 	0
a snail 's pace 	0
it does mark ms. bullock 's best work in some time 	1
emotional heart 	1
every cheesy scene 	0
supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over 	0
genial is the conceit , 	0
's not as awful as some of the recent hollywood trip tripe 	1
a second chance to find love in the most unlikely place 	1
his characters -- if that 's not too glorified a term -- 	0
the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view . 	0
you feel good , you feel sad 	1
a lot of charm 	1
a visionary 	1
short on larger moralistic consequences 	0
as dreadful 	0
does n't make any sense 	0
... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . 	1
with originality 	1
flounders under the weight of too many story lines . 	0
pathetic junk 	0
you might as well be watching it through a telescope 	0
are natural and lovely 	1
laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	1
absorbing , 	1
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . 	1
feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . 	0
there surrender $ 9 	0
is , however , 	1
it 's tough to watch 	0
an inhalant blackout 	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
, worse yet , nonexistent -- 	0
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
smart and fun , but far more witty than it is wise . 	1
dreaming up romantic comedies 	1
it would have worked so much better dealing in only one reality 	0
with a tale full of nuance and character dimension 	1
is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation 	1
otherwise dull 	0
smart and 	1
, but miss wonton floats beyond reality with a certain degree of wit and dignity 	1
deviant 	0
you leave feeling like you 've endured a long workout without your pulse ever racing . 	0
may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick 	0
he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . 	0
do it his own way 	1
the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . 	0
found writer-director mitch davis 's wall of kitsch hard going 	0
enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers 	1
it 's still a comic book , 	0
what a stiflingly unfunny and unoriginal mess this 	0
whose cumulative effect is chilling 	1
have used my two hours better watching being john malkovich again 	0
the director at his most sparkling 	1
a fine cast 	1
suffers a severe case of oversimplification , superficiality and silliness . 	0
tendency 	1
without shakespeare 's eloquent language , the update is dreary and sluggish . 	0
quite good 	1
feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses . 	0
it transcends the normal divisions between fiction and nonfiction film 	1
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : everyone has shown up at the appointed time and place , 	0
the sad cad that really gives the film its oomph 	1
talent and wit 	1
savaged the lives and liberties of the poor and the dispossessed 	0
as it is repetitious 	0
a fresh point of view 	1
a film that takes a stand in favor of tradition and warmth 	1
a weepy melodrama 	0
its initial excitement 	1
that efforts toward closure only open new wounds 	0
of holes and completely lacking in chills 	0
can be as intelligent as this one is in every regard except its storyline 	1
masterpeice 	1
wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear 	1
that will probably sink the film for anyone who does n't think about percentages all day long 	0
part of the charm of satin rouge is that it avoids the obvious with humor and lightness . 	1
its effectiveness 	1
its funny , moving yarn 	1
is remarkably dull with only caine making much of an impression . 	0
the movie is about as humorous as watching your favorite pet get buried alive . 	0
a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish 	1
most mornings 	1
at the sometimes murky , always brooding look of i 	0
you feel pissed off 	0
version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip 	0
wan 	0
and well-made entertainment 	1
heartening in the same way that each season marks a new start 	1
's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . 	1
honesty and dignity 	1
deep vein 	0
there 's nothing like love to give a movie a b-12 shot 	1
the screenplay falls somewhat short 	0
misguided 	0
highly watchable , giggly little story 	1
repulsive and 	0
a ragbag 	0
what it lacks in substance it makes up for in heart . 	1
is a little scattered -- ditsy 	0
a step further , richer and deeper 	1
himself a deft pace master and stylist 	1
to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching 	1
smart to ignore but a little too smugly superior to like 	0
that birthday girl is the kind of quirkily appealing minor movie she might not make for a while 	1
its sweeping battle scenes 	1
reign of fire is hardly the most original fantasy film ever made -- 	0
pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic 	1
flawed but 	0
disappoint 	0
enhancing 	1
one well-timed explosion in a movie can be a knockout 	1
flowering 	1
is a welcome relief from the usual two-dimensional offerings 	1
well-formed satire 	1
with considerable appeal 	1
by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent 	0
e.t. is still a cinematic touchstone . 	1
the great pity 	0
sing beautifully and act adequately . 	1
for damon/bourne or his predicament 	1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field 	1
in a superficial way , while never sure 	0
any of them list this ` credit ' on their resumes in the future 	0
greatest pictures 	1
what makes the movie fresh 	1
in a giant pile of elephant feces 	0
crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book 	1
is beyond playing fair with the audience 	0
something 's horribly wrong 	0
this gets us in trouble 	0
should pay reparations to viewers . 	0
, byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . 	1
know that i 'll never listen to marvin gaye or the supremes the same way again 	1
what a great way to spend 4 units of your day . 	1
1987 	1
no more 	0
elevated by michael caine 's performance as a weary journalist in a changing world 	1
a tired , unimaginative and derivative variation of that already-shallow 	0
plays better only for the film 's publicists or for people who take as many drugs as the film 's characters 	0
yarn-spinner 	0
's harder still to believe that anyone in his right mind would want to see the it 	0
the biggest names in japanese anime , 	1
easy , cynical potshots 	0
shaped by director peter kosminsky into sharp slivers and cutting impressions 	1
a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . 	0
the filmmaking may be a bit disjointed 	0
through love 	1
the values of knowledge , education , and the 	1
attempted here that stubbornly refused to gel 	0
i like this movie a lot . 	1
mystic 	1
it can impart an almost visceral sense of dislocation and change . 	1
the idea of exploiting molestation for laughs 	0
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present 	1
the movie is a desperate miscalculation . 	0
a psychic journey deep into the very fabric of iranian ... life . 	1
a battle between bug-eye theater and dead-eye matinee . 	0
avert our eyes 	0
assuming the bar of expectations has n't been raised above sixth-grade height 	0
asks the question how much souvlaki can you take before indigestion sets in . 	0
temperamental child 	0
presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier 	0
energy it 's documenting 	1
precisely 	1
i 'm going to give it a marginal thumbs up . 	1
curious 	1
grisly and engagingly quixotic 	1
reached its expiration date 	0
offering next to little insight 	0
be lulled into a coma 	0
's certainly an honest attempt to get at something 	1
is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . 	1
should be commended for illustrating the merits of fighting hard for something that really matters 	1
a brilliant piece of filmmaking 	1
, this modern mob music drama never fails to fascinate . 	1
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired . 	0
supermarket tabloids 	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
borrows from other movies like it in the most ordinary and obvious fashion . 	0
been there , done that ... a thousand times already , and better 	0
does n't remake andrei tarkovsky 's solaris so much as distill it . 	0
dead-end 	0
rough-trade homo-eroticism 	0
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . 	1
( macdowell ) ventures beyond her abilities 	1
unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism 	0
could rent the original and get the same love story and parable 	0
toolbags botching a routine assignment in a western backwater 	0
spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations 	0
their contrast is neither dramatic nor comic -- it 's just a weird fizzle 	0
tian 's meticulous talent has not withered during his enforced hiatus 	1
sensual delights and simmering 	1
their natural instinct for self-preservation 	1
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie 	1
on the high seas that works better the less the brain is engaged 	0
only makeup-deep 	0
its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen 	1
is unfocused , 	0
in the current climate of mergers and downsizing 	0
` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . 	0
touching 	1
more like a mere excuse for the wan , thinly sketched story 	0
with this masterful , flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . 	1
has made tucker a star 	1
just offbeat 	0
own cuteness 	1
little more than a stylish exercise in revisionism whose point 	0
leaves you scratching your head in amazement over the fact that so many talented people could participate in such an 	0
the scriptwriters are no less a menace to society than the film 's characters . 	0
uptight , middle 	0
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief 	1
that you had already seen that movie 	0
layers 	1
we never truly come to care about the main characters and whether or not they 'll wind up together , and 	0
, pranks , pratfalls , dares , injuries , etc . 	0
full , chilling advantage 	1
better than the fiction 	1
deserves to be seen everywhere 	1
this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . 	1
for every taste 	1
meant to enhance the self-image of drooling idiots . 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 	1
pack some serious suspense 	1
viewers of barney 's crushingly self-indulgent spectacle 	0
... has a pleasing way with a metaphor . 	1
is superficial 	0
is a movie you can trust . 	1
succeeds with its dark , delicate treatment of these characters and its unerring respect for them . 	1
unstoppable 	1
this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 	1
the fun of toy story 2 	1
in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio -- but i guarantee that no wise men will be following after it . 	0
honest performances 	1
hole-ridden 	0
who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
is pleasant enough 	1
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 	0
geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man 	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state 	0
does not really make the case the kissinger should be tried as a war criminal . 	0
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react 	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions . 	1
of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes 	1
the results are far more alienating than involving . 	0
a hit 	1
sit in neutral 	0
ultimately hollow mockumentary 	0
irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere 	0
radical '' or `` suck '' 	0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 	0
call it classicism or be exasperated by a noticeable lack of pace 	0
the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded 	1
of a brutal mid 	0
it 's not nearly as fresh or enjoyable as its predecessor , but 	0
the characters seem one-dimensional , and 	0
fun part 	1
imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful 	0
beautifully read and , finally , 	1
it 's just another cartoon with an unstoppable superman . 	0
hollywood has been trying to pass off as acceptable teen entertainment for some time now . 	0
... visually striking and slickly staged 	1
is hereby given fair warning . 	0
morality and the choices we make underneath such a mountain of clichés and borrowed images 	0
, crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . 	0
unblinkingly pure as the hours 	1
feels stitched together from stock situations and characters from other movies . 	0
with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . 	0
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff . 	1
a processed comedy chop suey . 	0
manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks 	1
did not figure out a coherent game 	0
, every shot enhances the excellent performances 	1
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . 	1
they ought to be a whole lot scarier than they are in this tepid genre offering . 	0
is so different from the apple and so striking 	1
is all too predictable and far too cliched 	0
hate 	0
we 've seen it all before in one form or another , 	0
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro 	1
it 's a very valuable film ... 	1
rashomon-for-dipsticks 	0
insane comic undertaking 	1
clear sense 	1
performance - ahem 	0
fails to match the freshness of the actress-producer and writer 	0
the worthy successor to a better tomorrow and 	1
so successful at lodging itself in the brain 	1
wickedly funny and just plain wicked 	1
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . 	0
can be a bit repetitive 	0
deliberate laughs 	1
possibly the best actor working in movies today 	1
no charm , no laughs , no fun , 	0
perfectly formed 	1
appalling , shamelessly manipulative and contrived , and totally lacking in conviction 	0
that does n't bring you into the characters so much as it has you study them 	1
's made a film that 's barely shocking , barely interesting and most of all , barely anything 	0
is hypnotic 	1
( shyamalan ) continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . 	1
starving and 	0
, charismatic and tragically 	1
of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy 	0
wit or innovation 	1
that only seems to care about the bottom line 	0
the beautifully choreographed kitchen ballet is simple but absorbing . 	1
come away from his film overwhelmed , 	1
the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop . 	1
he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 	1
combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption 	1
a stirring road movie . 	1
certain 	1
a lumbering load 	0
if you 're up for that sort of thing 	1
there are a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall . 	1
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . ' 	1
they lack their idol 's energy and passion for detail . 	0
consumed and forgotten 	0
after drinking twelve beers 	0
it amounts to little more than preliminary notes for a science-fiction horror film 	0
a big fat pain . 	0
need of a scented bath 	0
that has no point and goes nowhere 	0
their enthusiasm 	1
be very sweet 	1
smarter and subtler 	1
`` the best disney movie 	1
a sour little movie 	0
a film of ideas and wry comic mayhem . 	1
a showcase 	1
a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	0
stands as one of the great films about movie love 	1
grant is certainly amusing 	1
a genial romance 	1
unimaginative and derivative 	0
the cheap 	0
a moving and stark reminder that the casualties of war reach much further than we imagine . 	1
full-bodied wit 	1
modestly made 	1
you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . 	1
the creative act 	1
bravura 	1
so real 	1
despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . 	1
is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo 	0
it 's dark but has wonderfully funny moments ; you care about the characters 	1
it just zings along with vibrance and warmth . 	1
' should never have been brought out of hibernation 	0
trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . 	0
dreary expanse 	0
a relationship that is worthy of our respect 	1
the updated dickensian sensibility of writer craig bartlett 's story is appealing . 	1
's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf 	0
astoundingly rich 	1
, there remains a huge gap between the film 's creepy 	0
devotees 	1
by amateurish 	0
